image_id,class_id,x_center,y_center,width,height,confidence
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,14,0.06486816704273224,0.081787109,0.12338867038488388,0.163574219,0.005062103271484375
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.34296873211860657,0.528124988079071,0.02500002272427082,0.02578122913837433,0.004573822021484375
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.6976562142372131,0.4960937798023224,0.02265629544854164,0.028124993667006493,0.0043487548828125
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9859374761581421,0.4398437440395355,0.024999985471367836,0.17578125,0.0033893585205078125
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.48359373211860657,0.610156238079071,0.04218750819563866,0.03671877458691597,0.922851563
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5257812738418579,0.6097656488418579,0.04531251639127731,0.036718737334012985,0.819824219
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.4828124940395355,0.6089844107627869,0.040624987334012985,0.03281245008111,0.624511719
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.5257812738418579,0.608593761920929,0.04218747094273567,0.03593749552965164,0.331054688
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.4410156309604645,0.2414550930261612,0.16015625,0.12333986163139343,0.938964844
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.546093761920929,0.41093751788139343,0.2265625149011612,0.1953125,0.921875
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,0,0.15839843451976776,0.671875,0.011718741618096828,0.0078125,0.035400391
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.660937488079071,0.3228515684604645,0.20078128576278687,0.15664063394069672,0.913574219
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,12,0.05708007887005806,0.9960938096046448,0.01943359151482582,0.0078125,0.0953369140625
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.48115232586860657,0.4227539002895355,0.22988279163837433,0.1810547113418579,0.918457031
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.301757813,0.008557128719985485,0.15312500298023224,0.01691894605755806,0.00881195068359375
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.9281249642372131,0.09108886867761612,0.017187485471367836,0.06547851115465164,0.0039005279541015625
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.3975585997104645,0.4710937440395355,0.1142578199505806,0.08984375,0.927734375
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.02133789099752903,0.850781261920929,0.04252929985523224,0.23906253278255463,0.055206298828125
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.733593761920929,0.4398437738418579,0.014062441885471344,0.010937508195638657,0.007205963134765625
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.43242183327674866,0.30878904461860657,0.07109374552965164,0.13554687798023224,0.005428314208984375
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.01895751990377903,0.796093761920929,0.03762207180261612,0.14218756556510925,0.0038700103759765625
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.73828125,0.4398437440395355,0.014062515459954739,0.014062515459954739,0.0034027099609375
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3460937738418579,0.4546875059604645,0.28046876192092896,0.21640624105930328,0.928710938
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9109375476837158,0.8980469107627869,0.1781250238418579,0.20390628278255463,0.638671875
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.9343750476837158,0.5240234136581421,0.1312500238418579,0.9519531726837158,0.0041351318359375
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.04611816629767418,0.9828124642372131,0.017333984,0.03437504544854164,0.0034160614013671875
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.4492187798023224,0.07961425930261612,0.04453127458691597,0.13803711533546448,0.723144531
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.7054687142372131,0.3197265863418579,0.052343737334012985,0.14921875298023224,0.0293121337890625
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,5,0.7328124642372131,0.14462891221046448,0.03437504544854164,0.06015625596046448,0.01519012451171875
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.6433594226837158,0.0159912109375,0.017968764528632164,0.031982422,0.00937652587890625
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,9,0.7320311665534973,0.14453125,0.03359376639127731,0.059765614569187164,0.0070648193359375
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,11,0.731249988079071,0.14589844644069672,0.03203127905726433,0.0615234412252903,0.00327301025390625
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.538574219,0.4164062440395355,0.4931640923023224,0.5429686903953552,0.94140625
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,5,0.32539060711860657,0.13857422769069672,0.4531249701976776,0.27714845538139343,0.09808349609375
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,7,0.31416013836860657,0.13710936903953552,0.4857421815395355,0.27421873807907104,0.0284881591796875
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.31806638836860657,0.13945312798023224,0.4810546934604645,0.2789062559604645,0.018768310546875
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.2953124940395355,0.3774413764476776,0.528124988079071,0.570117175579071,0.947753906
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.4766601622104645,0.4898437559604645,0.18339844048023224,0.14531250298023224,0.927734375
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.17216797173023224,0.714062511920929,0.090820313,0.07343747466802597,0.911132813
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.6351562142372131,0.3072265684604645,0.16953124105930328,0.12343750149011612,0.0618896484375
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,3,0.9734375476837158,0.8609375357627869,0.05312501639127731,0.06562497466802597,0.00937652587890625
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,0,0.975781261920929,0.836132824420929,0.048437561839818954,0.11679694056510925,0.00579833984375
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,3,0.9734375476837158,0.8382812142372131,0.05312501639127731,0.11093749105930328,0.00555419921875
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,1,0.930468738079071,0.4390625059604645,0.012500029988586903,0.012500029988586903,0.0032863616943359375
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,14,0.49726560711860657,0.678906261920929,0.9414063096046448,0.6421875953674316,0.0032482147216796875
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.612500011920929,0.596875011920929,0.16484375298023224,0.125,0.916015625
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,0,0.3726562559604645,0.7234375476837158,0.021875016391277313,0.014062515459954739,0.005138397216796875
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5171874761581421,0.47968748211860657,0.1390625238418579,0.11093749105930328,0.922363281
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.344726563,0.608593761920929,0.05937499552965164,0.06406252086162567,0.866210938
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,9,0.48710939288139343,0.01755371131002903,0.060156237334012985,0.03510742262005806,0.01358795166015625
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,5,0.6273437142372131,0.003625488141551614,0.12265624105930328,0.007250976283103228,0.00930023193359375
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.48710936307907104,0.01764526404440403,0.05937499552965164,0.03492431715130806,0.00916290283203125
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,9,0.6500000357627869,0.0040649413131177425,0.0234375,0.008129882626235485,0.00518035888671875
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,5,0.02500000037252903,0.17392577230930328,0.03671874850988388,0.10566405206918716,0.004573822021484375
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,1,0.9296875596046448,0.46074220538139343,0.140625,0.9160155653953552,0.00426483154296875
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.4256835877895355,0.4510742127895355,0.153320313,0.1634765863418579,0.910644531
road322_png.rf.6028574359019d435c66689704d0418f.jpg,1,0.8548827767372131,0.4882812798023224,0.279296875,0.9765625596046448,0.055206298828125
road322_png.rf.6028574359019d435c66689704d0418f.jpg,12,0.01129150390625,0.03039550967514515,0.0225830078125,0.05805664137005806,0.01554107666015625
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.01102294959127903,0.02937011606991291,0.02202148549258709,0.05434570088982582,0.00919342041015625
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.01564941368997097,0.06430663913488388,0.03100585751235485,0.12861327826976776,0.006412506103515625
road322_png.rf.6028574359019d435c66689704d0418f.jpg,1,0.9890625476837158,0.507031261920929,0.021875016391277313,0.32187503576278687,0.00579833984375
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.9906249642372131,0.678906261920929,0.01875004544854164,0.2953124940395355,0.0050201416015625
road322_png.rf.6028574359019d435c66689704d0418f.jpg,3,0.012249755673110485,0.03085937537252903,0.02398681454360485,0.05781250074505806,0.004718780517578125
road322_png.rf.6028574359019d435c66689704d0418f.jpg,1,0.9500000476837158,0.4726562798023224,0.10000001639127731,0.9453125596046448,0.003650665283203125
road322_png.rf.6028574359019d435c66689704d0418f.jpg,5,0.01857910118997097,0.10527343302965164,0.03715820237994194,0.15449219942092896,0.003635406494140625
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.987500011920929,0.5015624761581421,0.025000059977173805,0.24687503278255463,0.0036220550537109375
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.014245606027543545,0.05898437649011612,0.02849121205508709,0.11679687350988388,0.0035114288330078125
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.56640625,0.4131835997104645,0.25390625,0.19785155355930328,0.938476563
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.502734363079071,0.2582031190395355,0.3726562559604645,0.2984375059604645,0.950683594
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,3,0.8476563096046448,0.005290222354233265,0.032812487334012985,0.009976196102797985,0.00757598876953125
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5069335699081421,0.3792968690395355,0.2673828601837158,0.20937500894069672,0.92578125
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.6890625357627869,0.8921875357627869,0.03593752905726433,0.03125,0.050140380859375
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.9812500476837158,0.05317382887005806,0.03750001639127731,0.10068359971046448,0.023956298828125
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.7046874165534973,0.8929687142372131,0.06875001639127731,0.03437504544854164,0.01322174072265625
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,1,0.9812500476837158,0.0540771521627903,0.03750001639127731,0.10356444865465164,0.00919342041015625
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.012237548828125,0.3667968809604645,0.02332763560116291,0.029687516391277313,0.007724761962890625
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.07412109524011612,0.10410156100988388,0.03281249850988388,0.03457031026482582,0.00511932373046875
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.07412109524011612,0.07246094197034836,0.03945312276482582,0.10019531846046448,0.0034694671630859375
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.4476562440395355,0.49335935711860657,0.20468749105930328,0.15625,0.927734375
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,1,0.38945308327674866,0.01875000074505806,0.14921875298023224,0.03750000149011612,0.00821685791015625
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.4140625298023224,0.37275388836860657,0.18281251192092896,0.1396484225988388,0.920898438
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,0,0.01646728441119194,0.08017577975988388,0.03288574144244194,0.13066406548023224,0.0310211181640625
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,12,0.7484374642372131,0.009301758371293545,0.10000001639127731,0.01860351674258709,0.022979736328125
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,1,0.3746581971645355,0.9656250476837158,0.356933594,0.06875001639127731,0.0154266357421875
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.014562987722456455,0.6011719107627869,0.02912597544491291,0.0914062038064003,0.010406494140625
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,1,0.01694335974752903,0.07963866740465164,0.03339843824505806,0.13291016221046448,0.004039764404296875
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,0,0.006896973121911287,0.007540893275290728,0.013793946243822575,0.014556885696947575,0.0034427642822265625
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.39179685711860657,0.4960937798023224,0.2304687350988388,0.17656250298023224,0.920410156
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,1,0.012207030318677425,0.9593749642372131,0.02419433556497097,0.03750001639127731,0.040679931640625
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,1,0.014538574032485485,0.9749999642372131,0.02795409969985485,0.05000004544854164,0.037597656
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,7,0.3121093809604645,0.9734375476837158,0.13046874105930328,0.05312501639127731,0.0037212371826171875
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.012841797433793545,0.9585937857627869,0.02568359486758709,0.03593752905726433,0.0032596588134765625
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.4378906190395355,0.42695310711860657,0.13046874105930328,0.10234374552965164,0.925292969
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5386718511581421,0.38349607586860657,0.1132812574505806,0.08535154163837433,0.931152344
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,0,0.9906249642372131,0.7406249642372131,0.01875004544854164,0.029687516391277313,0.0177154541015625
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.12019042670726776,0.17167969048023224,0.15141601860523224,0.3433593809604645,0.903320313
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7458984851837158,0.7191405892372131,0.1488281488418579,0.4164062738418579,0.732421875
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,11,0.24921874701976776,0.034423828,0.08515626192092896,0.06865234673023224,0.09075927734375
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,4,0.25312501192092896,0.03615722805261612,0.06953126192092896,0.07231445610523224,0.0838623046875
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.9906249642372131,0.12636718153953552,0.017187485471367836,0.03652343526482582,0.071044922
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.10664062947034836,0.500976563,0.21328125894069672,0.9980469346046448,0.0509033203125
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7769531607627869,0.599609375,0.07421875,0.21953120827674866,0.04779052734375
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.987500011920929,0.1225586012005806,0.025000059977173805,0.02949218638241291,0.034088134765625
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.24062500894069672,0.49101564288139343,0.48125001788139343,0.9820312857627869,0.030670166015625
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.00848999060690403,0.155761719,0.01676025427877903,0.22050781548023224,0.0170440673828125
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7613281607627869,0.626953125,0.1132812574505806,0.16015629470348358,0.0135345458984375
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.9453125596046448,0.751171886920929,0.07343754917383194,0.052343811839818954,0.01287078857421875
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.4183593988418579,0.091308594,0.012499992735683918,0.03691406175494194,0.00605010986328125
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.9164062142372131,0.901562511920929,0.01875004544854164,0.043750032782554626,0.005535125732421875
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.9585937857627869,0.4683593809604645,0.018749970942735672,0.022656220942735672,0.00482940673828125
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.011163330636918545,0.1181640699505806,0.02227783016860485,0.2363281399011612,0.0036220550537109375
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.5503906011581421,0.0059875487349927425,0.10000001639127731,0.011975097469985485,0.0031108856201171875
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5464843511581421,0.6785156726837158,0.11406249552965164,0.08828126639127731,0.911621094
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,9,0.8445312976837158,0.9597656726837158,0.024999985471367836,0.08046876639127731,0.00469970703125
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.5863281488418579,0.25200194120407104,0.31328120827674866,0.24052733182907104,0.937988281
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6335937976837158,0.5589843988418579,0.1585937738418579,0.11874999105930328,0.9375
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.42265626788139343,0.6585937142372131,0.11484374105930328,0.09062499552965164,0.913085938
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,0,0.3294921815395355,0.4507812559604645,0.658984363079071,0.8968749642372131,0.005218505859375
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.5804687738418579,0.51171875,0.08749999105930328,0.07109374552965164,0.905273438
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,1,0.979687511920929,0.971875011920929,0.040625061839818954,0.053124941885471344,0.012054443359375
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,1,0.03281249850988388,0.69140625,0.015234372578561306,0.014062515459954739,0.003482818603515625
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,0,0.9773437976837158,0.971875011920929,0.04531251639127731,0.056250061839818954,0.00323486328125
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,0,0.9312500357627869,0.9570313096046448,0.043750032782554626,0.029687516391277313,0.003185272216796875
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5367187261581421,0.614453136920929,0.2046874612569809,0.16015625,0.939453125
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,1,0.15390624105930328,0.858593761920929,0.058789052069187164,0.028125030919909477,0.0199432373046875
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,0,0.76171875,0.925000011920929,0.010937544517219067,0.012500029988586903,0.0169219970703125
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,0,0.538281261920929,0.17812500894069672,0.032812487334012985,0.11796874552965164,0.004810333251953125
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,8,0.20390625298023224,0.7890625,0.04140626639127731,0.029687516391277313,0.0038547515869140625
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,9,0.20390625298023224,0.7894530892372131,0.042578112334012985,0.03046879544854164,0.0031108856201171875
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5238281488418579,0.4980469048023224,0.25859370827674866,0.2031249701976776,0.9453125
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,14,0.995312511920929,0.708203136920929,0.00937505904585123,0.11406253278255463,0.00821685791015625
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,3,0.995312511920929,0.70703125,0.00937505904585123,0.10312499105930328,0.0038394927978515625
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,1,0.9957031607627869,0.7085937857627869,0.008593779988586903,0.1093750074505806,0.0032863616943359375
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,1,0.9937500357627869,0.710156261920929,0.012500029988586903,0.12734369933605194,0.00313568115234375
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.3578124940395355,0.535937488079071,0.0625,0.04921872913837433,0.895019531
